gameid,datacompleteness,league,split,playoffs,date,game,patch,participantid,side,teamname,teamid,gamelength,result,golddiffat15,xpdiffat15,csdiffat15,killsat15,opp_killsat15,golddiffat20,xpdiffat20,csdiffat20,killsat20,opp_killsat20,golddiffat25,xpdiffat25,csdiffat25,killsat25,opp_killsat25,draft,day,opponent,opponent_draft,blue,killdiff20,gold_change15_20,xp_change15_20,cs_change15_20,elo_diff,eligible20,fold,train_end,p_gold,p_state,p_trajectory,p_strength,p_full
LOLTMNT02_460287,complete,LCK,Rounds 3-4,1,2026-08-29 09:59:39,3,16.16,100,Blue,T1,oe:team:ce499dea30cfce118f4fe85da0227e8,1803,0,-3082.0,-1853.0,-17.0,1.0,5.0,-3739.0,-695.0,-16.0,3.0,7.0,-6482.0,-4000.0,0.0,6.0,11.0,top: Olaf / jng: Naafiri / mid: Galio / bot: Jhin / sup: Bard,2026-08-29,BNK FEARX,top: Kled / jng: Lee Sin / mid: Annie / bot: Kai'Sa / sup: Shen,1,-4.0,-657.0,1158.0,1.0,141.86270016117896,True,2026-08,2026-07-24 19:05:00,0.16752085198463712,0.22334941856688495,0.2201296366475471,0.33018750519426754,0.3250180496393389
LOLTMNT02_460287,complete,LCK,Rounds 3-4,1,2026-08-29 09:59:39,3,16.16,200,Red,BNK FEARX,oe:team:5c2e7e9ea8dfcba0150d9a5619baecf,1803,1,3082.0,1853.0,17.0,5.0,1.0,3739.0,695.0,16.0,7.0,3.0,6482.0,4000.0,0.0,11.0,6.0,top: Kled / jng: Lee Sin / mid: Annie / bot: Kai'Sa / sup: Shen,2026-08-29,T1,top: Olaf / jng: Naafiri / mid: Galio / bot: Jhin / sup: Bard,0,4.0,657.0,-1158.0,-1.0,-141.86270016117896,True,2026-08,2026-07-24 19:05:00,0.8324791480153628,0.776650581433115,0.7798703633524529,0.6698124948057325,0.6749819503606611
13494-13494_game_2,complete,LPL,Split 3,1,2026-08-29 10:11:03,2,16.17,100,Blue,LGD Gaming,oe:team:5f401785b6b78326f9a46b3c6b206ed,1920,1,2349.0,1730.0,6.0,0.0,0.0,-1543.0,-2154.0,-42.0,2.0,4.0,4086.0,3050.0,-22.0,8.0,5.0,top: Gnar / jng: Skarner / mid: Akali / bot: Lucian / sup: Milio,2026-08-29,Top Esports,top: Renekton / jng: Xin Zhao / mid: Orianna / bot: Yunara / sup: Lulu,1,-2.0,-3892.0,-3884.0,-48.0,-43.7123925423366,True,2026-08,2026-07-24 19:05:00,0.34828791259964786,0.2791132067804672,0.22818370580962688,0.2589129027891801,0.21473134298280727
13494-13494_game_2,complete,LPL,Split 3,1,2026-08-29 10:11:03,2,16.17,200,Red,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1920,0,-2349.0,-1730.0,-6.0,0.0,0.0,1543.0,2154.0,42.0,4.0,2.0,-4086.0,-3050.0,22.0,5.0,8.0,top: Renekton / jng: Xin Zhao / mid: Orianna / bot: Yunara / sup: Lulu,2026-08-29,LGD Gaming,top: Gnar / jng: Skarner / mid: Akali / bot: Lucian / sup: Milio,0,2.0,3892.0,3884.0,48.0,43.7123925423366,True,2026-08,2026-07-24 19:05:00,0.6517120874003521,0.7208867932195329,0.7718162941903731,0.7410870972108199,0.7852686570171925
LOLTMNT02_460290,complete,LCP,Split 3,0,2026-08-29 10:44:32,4,16.16,100,Blue,CTBC Flying Oyster,oe:team:0916b3c324c8577b0c6344f3e067f62,1618,1,213.0,109.0,-19.0,3.0,3.0,2119.0,1842.0,-22.0,7.0,5.0,5558.0,4967.0,-48.0,11.0,6.0,top: Nasus / jng: Poppy / mid: Akali / bot: Zeri / sup: Nautilus,2026-08-29,MVK Esports,top: Gnar / jng: Jarvan IV / mid: LeBlanc / bot: Syndra / sup: Rell,1,2.0,1906.0,1733.0,-3.0,53.36467158387018,True,2026-08,2026-07-24 19:05:00,0.7314897981917219,0.7155073100998666,0.7152410079110493,0.7601874606948749,0.7598854716929235
LOLTMNT02_460290,complete,LCP,Split 3,0,2026-08-29 10:44:32,4,16.16,200,Red,MVK Esports,oe:team:bc3824b0bbb8139d16109178faa4822,1618,0,-213.0,-109.0,19.0,3.0,3.0,-2119.0,-1842.0,22.0,5.0,7.0,-5558.0,-4967.0,48.0,6.0,11.0,top: Gnar / jng: Jarvan IV / mid: LeBlanc / bot: Syndra / sup: Rell,2026-08-29,CTBC Flying Oyster,top: Nasus / jng: Poppy / mid: Akali / bot: Zeri / sup: Nautilus,0,-2.0,-1906.0,-1733.0,3.0,-53.36467158387018,True,2026-08,2026-07-24 19:05:00,0.2685102018082781,0.28449268990013343,0.2847589920889507,0.23981253930512514,0.24011452830707647
LOLTMNT02_461283,complete,LCK,Rounds 3-4,1,2026-08-29 10:53:48,4,16.16,100,Blue,BNK FEARX,oe:team:5c2e7e9ea8dfcba0150d9a5619baecf,2561,0,-165.0,-132.0,18.0,2.0,1.0,749.0,1280.0,26.0,3.0,1.0,1451.0,1063.0,55.0,3.0,2.0,top: Yorick / jng: Maokai / mid: Viktor / bot: Corki / sup: Nami,2026-08-29,T1,top: Nasus / jng: Skarner / mid: Anivia / bot: Miss Fortune / sup: Neeko,1,2.0,914.0,1412.0,8.0,-141.86270016117896,True,2026-08,2026-07-24 19:05:00,0.596969064206379,0.6813870355423468,0.6825346607574416,0.5385974768347976,0.5395057582783567
LOLTMNT02_461283,complete,LCK,Rounds 3-4,1,2026-08-29 10:53:48,4,16.16,200,Red,T1,oe:team:ce499dea30cfce118f4fe85da0227e8,2561,1,165.0,132.0,-18.0,1.0,2.0,-749.0,-1280.0,-26.0,1.0,3.0,-1451.0,-1063.0,-55.0,2.0,3.0,top: Nasus / jng: Skarner / mid: Anivia / bot: Miss Fortune / sup: Neeko,2026-08-29,BNK FEARX,top: Yorick / jng: Maokai / mid: Viktor / bot: Corki / sup: Nami,0,-2.0,-914.0,-1412.0,-8.0,141.86270016117896,True,2026-08,2026-07-24 19:05:00,0.40303093579362104,0.3186129644576532,0.3174653392425585,0.4614025231652024,0.46049424172164327
13494-13494_game_3,complete,LPL,Split 3,1,2026-08-29 11:05:18,3,16.17,100,Blue,LGD Gaming,oe:team:5f401785b6b78326f9a46b3c6b206ed,1878,0,262.0,-1197.0,-44.0,6.0,4.0,-688.0,-950.0,-52.0,12.0,11.0,-7624.0,-8823.0,-108.0,12.0,16.0,top: Rumble / jng: Nautilus / mid: Tristana / bot: Sivir / sup: Poppy,2026-08-29,Top Esports,top: Ambessa / jng: Maokai / mid: Yone / bot: Kai'Sa / sup: Rell,1,1.0,-950.0,247.0,-8.0,-43.7123925423366,True,2026-08,2026-07-24 19:05:00,0.4387367724856048,0.41277569457987134,0.3935302511905219,0.39610255342170486,0.3766133954229636
13494-13494_game_3,complete,LPL,Split 3,1,2026-08-29 11:05:18,3,16.17,200,Red,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,1878,1,-262.0,1197.0,44.0,4.0,6.0,688.0,950.0,52.0,11.0,12.0,7624.0,8823.0,108.0,16.0,12.0,top: Ambessa / jng: Maokai / mid: Yone / bot: Kai'Sa / sup: Rell,2026-08-29,LGD Gaming,top: Rumble / jng: Nautilus / mid: Tristana / bot: Sivir / sup: Poppy,0,-1.0,950.0,-247.0,8.0,43.7123925423366,True,2026-08,2026-07-24 19:05:00,0.5612632275143952,0.5872243054201287,0.6064697488094779,0.6038974465782951,0.6233866045770364
13494-13494_game_4,complete,LPL,Split 3,1,2026-08-29 11:58:21,4,16.17,100,Blue,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,2673,1,1268.0,691.0,-27.0,3.0,0.0,-945.0,421.0,0.0,3.0,3.0,5100.0,6814.0,18.0,7.0,3.0,top: Sion / jng: Qiyana / mid: Azir / bot: Xayah / sup: Rakan,2026-08-29,LGD Gaming,top: Jayce / jng: Nocturne / mid: Syndra / bot: Aphelios / sup: Thresh,1,0.0,-2213.0,-270.0,27.0,43.7123925423366,True,2026-08,2026-07-24 19:05:00,0.4108148930152067,0.49037788571238927,0.48421656775914546,0.5281527580670535,0.5203839777081076
13494-13494_game_4,complete,LPL,Split 3,1,2026-08-29 11:58:21,4,16.17,200,Red,LGD Gaming,oe:team:5f401785b6b78326f9a46b3c6b206ed,2673,0,-1268.0,-691.0,27.0,0.0,3.0,945.0,-421.0,0.0,3.0,3.0,-5100.0,-6814.0,-18.0,3.0,7.0,top: Jayce / jng: Nocturne / mid: Syndra / bot: Aphelios / sup: Thresh,2026-08-29,Top Esports,top: Sion / jng: Qiyana / mid: Azir / bot: Xayah / sup: Rakan,0,0.0,2213.0,270.0,-27.0,-43.7123925423366,True,2026-08,2026-07-24 19:05:00,0.5891851069847933,0.5096221142876107,0.5157834322408543,0.4718472419329465,0.4796160222918924
LOLTMNT02_461296,complete,LCK,Rounds 3-4,1,2026-08-29 12:01:33,5,16.16,100,Blue,T1,oe:team:ce499dea30cfce118f4fe85da0227e8,1565,1,1944.0,1179.0,33.0,5.0,4.0,7787.0,6441.0,78.0,12.0,5.0,12090.0,13893.0,79.0,22.0,7.0,top: Kennen / jng: Poppy / mid: Yone / bot: Varus / sup: Renata Glasc,2026-08-29,BNK FEARX,top: Lissandra / jng: Xin Zhao / mid: Azir / bot: Kalista / sup: Soraka,1,7.0,5843.0,5262.0,45.0,141.86270016117896,True,2026-08,2026-07-24 19:05:00,0.9713402113765914,0.9776526355879858,0.9802781830127045,0.9846442973907796,0.9862235354675364
LOLTMNT02_461296,complete,LCK,Rounds 3-4,1,2026-08-29 12:01:33,5,16.16,200,Red,BNK FEARX,oe:team:5c2e7e9ea8dfcba0150d9a5619baecf,1565,0,-1944.0,-1179.0,-33.0,4.0,5.0,-7787.0,-6441.0,-78.0,5.0,12.0,-12090.0,-13893.0,-79.0,7.0,22.0,top: Lissandra / jng: Xin Zhao / mid: Azir / bot: Kalista / sup: Soraka,2026-08-29,T1,top: Kennen / jng: Poppy / mid: Yone / bot: Varus / sup: Renata Glasc,0,-7.0,-5843.0,-5262.0,-45.0,-141.86270016117896,True,2026-08,2026-07-24 19:05:00,0.028659788623408566,0.022347364412014237,0.01972181698729547,0.015355702609220367,0.013776464532463617
13494-13494_game_5,complete,LPL,Split 3,1,2026-08-29 13:08:25,5,16.17,100,Blue,Top Esports,oe:team:fcec508e780bbd1ad493852640f5b36,2382,0,-2467.0,-340.0,-33.0,0.0,1.0,-510.0,2454.0,-14.0,6.0,4.0,-3100.0,-997.0,-39.0,8.0,7.0,top: Dr. Mundo / jng: Trundle / mid: Viktor / bot: Zeri / sup: Yuumi,2026-08-29,LGD Gaming,top: Jax / jng: Wukong / mid: Sylas / bot: Caitlyn / sup: Bard,1,2.0,1957.0,2794.0,19.0,43.7123925423366,True,2026-08,2026-07-24 19:05:00,0.4583168828739131,0.6206112773775292,0.65313984622678,0.6616036367263396,0.6906068039820261
13494-13494_game_5,complete,LPL,Split 3,1,2026-08-29 13:08:25,5,16.17,200,Red,LGD Gaming,oe:team:5f401785b6b78326f9a46b3c6b206ed,2382,1,2467.0,340.0,33.0,1.0,0.0,510.0,-2454.0,14.0,4.0,6.0,3100.0,997.0,39.0,7.0,8.0,top: Jax / jng: Wukong / mid: Sylas / bot: Caitlyn / sup: Bard,2026-08-29,Top Esports,top: Dr. Mundo / jng: Trundle / mid: Viktor / bot: Zeri / sup: Yuumi,0,-2.0,-1957.0,-2794.0,-19.0,-43.7123925423366,True,2026-08,2026-07-24 19:05:00,0.541683117126087,0.3793887226224708,0.34686015377322,0.33839636327366046,0.3093931960179739
LOLTMNT04_189070,complete,LEC,Summer,0,2026-08-29 15:09:14,1,16.17,100,Blue,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,2181,1,8019.0,5193.0,76.0,13.0,6.0,10957.0,6089.0,97.0,16.0,7.0,12807.0,9754.0,113.0,19.0,9.0,top: Twisted Fate / jng: Lee Sin / mid: Syndra / bot: Ezreal / sup: Leona,2026-08-29,SK Gaming,top: Gnar / jng: Jarvan IV / mid: Cassiopeia / bot: Kai'Sa / sup: Rell,1,9.0,2938.0,896.0,21.0,265.61609789962745,True,2026-08,2026-07-24 19:05:00,0.9928475343866929,0.9907046509673343,0.9899015701989273,0.9959585805209139,0.9956024596849109
LOLTMNT04_189070,complete,LEC,Summer,0,2026-08-29 15:09:14,1,16.17,200,Red,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,2181,0,-8019.0,-5193.0,-76.0,6.0,13.0,-10957.0,-6089.0,-97.0,7.0,16.0,-12807.0,-9754.0,-113.0,9.0,19.0,top: Gnar / jng: Jarvan IV / mid: Cassiopeia / bot: Kai'Sa / sup: Rell,2026-08-29,Karmine Corp,top: Twisted Fate / jng: Lee Sin / mid: Syndra / bot: Ezreal / sup: Leona,0,-9.0,-2938.0,-896.0,-21.0,-265.61609789962745,True,2026-08,2026-07-24 19:05:00,0.007152465613307124,0.009295349032665878,0.010098429801072673,0.004041419479086095,0.0043975403150891546
LOLTMNT04_188092,complete,LEC,Summer,0,2026-08-29 16:05:12,2,16.17,100,Blue,Karmine Corp,oe:team:f3aa9bbd924ce3af42ac53f8326bc7c,2527,1,790.0,81.0,-1.0,5.0,4.0,-1556.0,-2085.0,-9.0,7.0,9.0,1550.0,-1370.0,-3.0,13.0,12.0,top: Rumble / jng: Vi / mid: Taliyah / bot: Caitlyn / sup: Lux,2026-08-29,SK Gaming,top: Ryze / jng: Xin Zhao / mid: LeBlanc / bot: Jhin / sup: Bard,1,-2.0,-2346.0,-2166.0,-8.0,265.61609789962745,True,2026-08,2026-07-24 19:05:00,0.34697662984846667,0.31251749965649345,0.299319667780894,0.5593076337736265,0.5429509321787576
LOLTMNT04_188092,complete,LEC,Summer,0,2026-08-29 16:05:12,2,16.17,200,Red,SK Gaming,oe:team:75760dca486d4682426196b76bd1a54,2527,0,-790.0,-81.0,1.0,4.0,5.0,1556.0,2085.0,9.0,9.0,7.0,-1550.0,1370.0,3.0,12.0,13.0,top: Ryze / jng: Xin Zhao / mid: LeBlanc / bot: Jhin / sup: Bard,2026-08-29,Karmine Corp,top: Rumble / jng: Vi / mid: Taliyah / bot: Caitlyn / sup: Lux,0,2.0,2346.0,2166.0,8.0,-265.61609789962745,True,2026-08,2026-07-24 19:05:00,0.6530233701515333,0.6874825003435066,0.700680332219106,0.44069236622637353,0.45704906782124244
LOLTMNT01_451455,complete,CBLOL,Split 2,0,2026-08-29 16:10:53,1,16.17,100,Blue,LOUD,oe:team:658a021a796aa5501503220adb38cf4,2588,1,-738.0,-409.0,2.0,2.0,2.0,169.0,1571.0,8.0,6.0,3.0,185.0,-809.0,-7.0,10.0,8.0,top: K'Sante / jng: Jarvan IV / mid: Orianna / bot: Jhin / sup: Shen,2026-08-29,RED Canids,top: Ambessa / jng: Naafiri / mid: Galio / bot: Ezreal / sup: Bard,1,3.0,907.0,1980.0,6.0,72.5373747128915,True,2026-08,2026-07-24 19:05:00,0.5336695185053149,0.6655114895325511,0.6651051773897858,0.7210874008909435,0.7193694135444928
LOLTMNT01_451455,complete,CBLOL,Split 2,0,2026-08-29 16:10:53,1,16.17,200,Red,RED Canids,oe:team:67169969ecc058b307edfa9c6b7a3c0,2588,0,738.0,409.0,-2.0,2.0,2.0,-169.0,-1571.0,-8.0,3.0,6.0,-185.0,809.0,7.0,8.0,10.0,top: Ambessa / jng: Naafiri / mid: Galio / bot: Ezreal / sup: Bard,2026-08-29,LOUD,top: K'Sante / jng: Jarvan IV / mid: Orianna / bot: Jhin / sup: Shen,0,-3.0,-907.0,-1980.0,-6.0,-72.5373747128915,True,2026-08,2026-07-24 19:05:00,0.46633048149468515,0.3344885104674489,0.33489482261021414,0.27891259910905647,0.28063058645550715
LOLTMNT01_450706,complete,CBLOL,Split 2,0,2026-08-29 17:12:23,2,16.17,100,Blue,LOUD,oe:team:658a021a796aa5501503220adb38cf4,1543,1,3390.0,156.0,38.0,4.0,1.0,7650.0,4516.0,87.0,8.0,2.0,12895.0,10106.0,139.0,9.0,2.0,top: Yorick / jng: Maokai / mid: Cassiopeia / bot: Lucian / sup: Milio,2026-08-29,RED Canids,top: Rumble / jng: Trundle / mid: Anivia / bot: Xayah / sup: Rakan,1,6.0,4260.0,4360.0,49.0,72.5373747128915,True,2026-08,2026-07-24 19:05:00,0.9695942954843597,0.9675476591211662,0.9688742126372432,0.9706755754880714,0.971264090238866
LOLTMNT01_450706,complete,CBLOL,Split 2,0,2026-08-29 17:12:23,2,16.17,200,Red,RED Canids,oe:team:67169969ecc058b307edfa9c6b7a3c0,1543,0,-3390.0,-156.0,-38.0,1.0,4.0,-7650.0,-4516.0,-87.0,2.0,8.0,-12895.0,-10106.0,-139.0,2.0,9.0,top: Rumble / jng: Trundle / mid: Anivia / bot: Xayah / sup: Rakan,2026-08-29,LOUD,top: Yorick / jng: Maokai / mid: Cassiopeia / bot: Lucian / sup: Milio,0,-6.0,-4260.0,-4360.0,-49.0,-72.5373747128915,True,2026-08,2026-07-24 19:05:00,0.030405704515640286,0.03245234087883381,0.03112578736275684,0.02932442451192868,0.028735909761133993
LOLTMNT04_188103,complete,LEC,Summer,0,2026-08-29 17:20:29,1,16.17,100,Blue,GiantX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,2002,0,-2528.0,-2246.0,-64.0,2.0,5.0,-2892.0,-2835.0,-92.0,4.0,6.0,-3136.0,-4279.0,-72.0,5.0,9.0,top: Rumble / jng: Pantheon / mid: Akali / bot: Ashe / sup: Seraphine,2026-08-29,Natus Vincere,top: K'Sante / jng: Xin Zhao / mid: Orianna / bot: Lucian / sup: Milio,1,-2.0,-364.0,-589.0,-28.0,26.594388307569716,True,2026-08,2026-07-24 19:05:00,0.22678135219934675,0.1711213957033617,0.17497522405853283,0.21283124199018605,0.21725481132176383
LOLTMNT04_188103,complete,LEC,Summer,0,2026-08-29 17:20:29,1,16.17,200,Red,Natus Vincere,oe:team:d2ba9f92d85cff67d60aaad88e61048,2002,1,2528.0,2246.0,64.0,5.0,2.0,2892.0,2835.0,92.0,6.0,4.0,3136.0,4279.0,72.0,9.0,5.0,top: K'Sante / jng: Xin Zhao / mid: Orianna / bot: Lucian / sup: Milio,2026-08-29,GiantX,top: Rumble / jng: Pantheon / mid: Akali / bot: Ashe / sup: Seraphine,0,2.0,364.0,589.0,28.0,-26.594388307569716,True,2026-08,2026-07-24 19:05:00,0.7732186478006532,0.8288786042966383,0.8250247759414672,0.7871687580098139,0.7827451886782364
LOLTMNT01_451483,complete,CBLOL,Split 2,0,2026-08-29 18:04:23,1,16.17,100,Blue,Fluxo W7M,oe:team:45c362a0cfc4b81f597b5ab89250df5,1865,1,1185.0,1288.0,22.0,6.0,8.0,-352.0,132.0,5.0,11.0,13.0,5812.0,6611.0,45.0,16.0,14.0,top: Rumble / jng: Nocturne / mid: Yone / bot: Jhin / sup: Pyke,2026-08-29,LØS,top: Gnar / jng: Jarvan IV / mid: Ryze / bot: Seraphine / sup: Alistar,1,-2.0,-1537.0,-1156.0,-17.0,-181.95614869884707,True,2026-08,2026-07-24 19:05:00,0.47580745014339443,0.47196616448314144,0.43277607869137213,0.2982480295701053,0.2697322110587015
LOLTMNT01_451483,complete,CBLOL,Split 2,0,2026-08-29 18:04:23,1,16.17,200,Red,LØS,oe:team:ea65e6cc48a9be50fc5334369a5fca5,1865,0,-1185.0,-1288.0,-22.0,8.0,6.0,352.0,-132.0,-5.0,13.0,11.0,-5812.0,-6611.0,-45.0,14.0,16.0,top: Gnar / jng: Jarvan IV / mid: Ryze / bot: Seraphine / sup: Alistar,2026-08-29,Fluxo W7M,top: Rumble / jng: Nocturne / mid: Yone / bot: Jhin / sup: Pyke,0,2.0,1537.0,1156.0,17.0,181.95614869884707,True,2026-08,2026-07-24 19:05:00,0.5241925498566058,0.5280338355168586,0.5672239213086276,0.7017519704298945,0.7302677889412985
LOLTMNT04_189072,complete,LEC,Summer,0,2026-08-29 18:13:33,2,16.17,100,Blue,GiantX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,1927,1,-3955.0,-1217.0,-24.0,2.0,7.0,-6416.0,-2185.0,-3.0,2.0,10.0,-7083.0,-4733.0,32.0,2.0,11.0,top: Dr. Mundo / jng: Vi / mid: LeBlanc / bot: Xayah / sup: Rakan,2026-08-29,Natus Vincere,top: Renekton / jng: Jarvan IV / mid: Syndra / bot: Kalista / sup: Renata Glasc,1,-8.0,-2461.0,-968.0,21.0,26.594388307569716,True,2026-08,2026-07-24 19:05:00,0.05765120785464478,0.08670048472879527,0.09668751854470603,0.09089907785617868,0.10084263834682422
LOLTMNT04_189072,complete,LEC,Summer,0,2026-08-29 18:13:33,2,16.17,200,Red,Natus Vincere,oe:team:d2ba9f92d85cff67d60aaad88e61048,1927,0,3955.0,1217.0,24.0,7.0,2.0,6416.0,2185.0,3.0,10.0,2.0,7083.0,4733.0,-32.0,11.0,2.0,top: Renekton / jng: Jarvan IV / mid: Syndra / bot: Kalista / sup: Renata Glasc,2026-08-29,GiantX,top: Dr. Mundo / jng: Vi / mid: LeBlanc / bot: Xayah / sup: Rakan,0,8.0,2461.0,968.0,-21.0,-26.594388307569716,True,2026-08,2026-07-24 19:05:00,0.9423487921453553,0.9132995152712047,0.903312481455294,0.9091009221438213,0.8991573616531757
LOLTMNT01_450750,complete,CBLOL,Split 2,0,2026-08-29 18:52:09,2,16.17,100,Blue,Fluxo W7M,oe:team:45c362a0cfc4b81f597b5ab89250df5,1667,0,-2941.0,-2301.0,-24.0,1.0,5.0,-5706.0,-5878.0,-63.0,3.0,11.0,-11373.0,-10836.0,-62.0,3.0,15.0,top: Renekton / jng: Aatrox / mid: Taliyah / bot: Varus / sup: Nautilus,2026-08-29,LØS,top: Kennen / jng: Pantheon / mid: Viktor / bot: Sivir / sup: Leona,1,-8.0,-2765.0,-3577.0,-39.0,-181.95614869884707,True,2026-08,2026-07-24 19:05:00,0.07740252070433518,0.04448720567314224,0.044025641292834705,0.024631544989612675,0.024611660948425484
LOLTMNT01_450750,complete,CBLOL,Split 2,0,2026-08-29 18:52:09,2,16.17,200,Red,LØS,oe:team:ea65e6cc48a9be50fc5334369a5fca5,1667,1,2941.0,2301.0,24.0,5.0,1.0,5706.0,5878.0,63.0,11.0,3.0,11373.0,10836.0,62.0,15.0,3.0,top: Kennen / jng: Pantheon / mid: Viktor / bot: Sivir / sup: Leona,2026-08-29,Fluxo W7M,top: Renekton / jng: Aatrox / mid: Taliyah / bot: Varus / sup: Nautilus,0,8.0,2765.0,3577.0,39.0,181.95614869884707,True,2026-08,2026-07-24 19:05:00,0.922597479295665,0.9555127943268578,0.9559743587071652,0.9753684550103874,0.9753883390515745
LOLTMNT04_188104,complete,LEC,Summer,0,2026-08-29 19:06:40,3,16.17,100,Blue,GiantX,oe:team:6cd05f0ac20bfb965a59dc8bcc4f184,2457,0,1827.0,-149.0,20.0,4.0,2.0,2139.0,987.0,24.0,5.0,3.0,11.0,1210.0,1.0,9.0,10.0,top: Ambessa / jng: Nocturne / mid: Aurora / bot: Jhin / sup: Bard,2026-08-29,Natus Vincere,top: Aatrox / jng: Skarner / mid: Ahri / bot: Caitlyn / sup: Lux,1,2.0,312.0,1136.0,4.0,26.594388307569716,True,2026-08,2026-07-24 19:05:00,0.7332333852702393,0.7315959675024362,0.7088970097726099,0.7408835838902958,0.7178941751204886
LOLTMNT04_188104,complete,LEC,Summer,0,2026-08-29 19:06:40,3,16.17,200,Red,Natus Vincere,oe:team:d2ba9f92d85cff67d60aaad88e61048,2457,1,-1827.0,149.0,-20.0,2.0,4.0,-2139.0,-987.0,-24.0,3.0,5.0,-11.0,-1210.0,-1.0,10.0,9.0,top: Aatrox / jng: Skarner / mid: Ahri / bot: Caitlyn / sup: Lux,2026-08-29,GiantX,top: Ambessa / jng: Nocturne / mid: Aurora / bot: Jhin / sup: Bard,0,-2.0,-312.0,-1136.0,-4.0,-26.594388307569716,True,2026-08,2026-07-24 19:05:00,0.2667666147297607,0.26840403249756384,0.29110299022739006,0.25911641610970415,0.2821058248795114
LOLTMNT01_451508,complete,CBLOL,Split 2,0,2026-08-29 19:36:38,3,16.17,100,Blue,LØS,oe:team:ea65e6cc48a9be50fc5334369a5fca5,1429,1,6538.0,3667.0,48.0,10.0,2.0,9103.0,4380.0,42.0,13.0,2.0,,,,,,top: Ambessa / jng: Wukong / mid: Cassiopeia / bot: Kai'Sa / sup: Neeko,2026-08-29,Fluxo W7M,top: Camille / jng: Naafiri / mid: Galio / bot: Ezreal / sup: Rell,1,11.0,2565.0,713.0,-6.0,181.95614869884707,True,2026-08,2026-07-24 19:05:00,0.983833353286554,0.9806026381533577,0.9783720876557764,0.9897981254869372,0.9886196684693531
LOLTMNT01_451508,complete,CBLOL,Split 2,0,2026-08-29 19:36:38,3,16.17,200,Red,Fluxo W7M,oe:team:45c362a0cfc4b81f597b5ab89250df5,1429,0,-6538.0,-3667.0,-48.0,2.0,10.0,-9103.0,-4380.0,-42.0,2.0,13.0,,,,,,top: Camille / jng: Naafiri / mid: Galio / bot: Ezreal / sup: Rell,2026-08-29,LØS,top: Ambessa / jng: Wukong / mid: Cassiopeia / bot: Kai'Sa / sup: Neeko,0,-11.0,-2565.0,-713.0,6.0,-181.95614869884707,True,2026-08,2026-07-24 19:05:00,0.01616664671344603,0.019397361846642314,0.021627912344223565,0.010201874513062759,0.011380331530646937
LOLTMNT01_450792,complete,LCS,Summer,0,2026-08-29 20:06:06,1,16.17,100,Blue,Team Liquid,oe:team:8eb884e168f28402ce685bedebb5250,2157,0,-928.0,-654.0,16.0,3.0,5.0,429.0,643.0,35.0,5.0,6.0,-114.0,-1405.0,58.0,6.0,9.0,top: Olaf / jng: Trundle / mid: Akali / bot: Ezreal / sup: Neeko,2026-08-29,Shopify Rebellion,top: K'Sante / jng: Pantheon / mid: Orianna / bot: Xayah / sup: Rakan,1,-1.0,1357.0,1297.0,19.0,196.0856906098445,True,2026-08,2026-07-24 19:05:00,0.562305426633759,0.5900880700720958,0.6116226909550313,0.7359011441651716,0.7505020429979916
LOLTMNT01_450792,complete,LCS,Summer,0,2026-08-29 20:06:06,1,16.17,200,Red,Shopify Rebellion,oe:team:b360f1d729b0a8e0f29a5243c4200fa,2157,1,928.0,654.0,-16.0,5.0,3.0,-429.0,-643.0,-35.0,6.0,5.0,114.0,1405.0,-58.0,9.0,6.0,top: K'Sante / jng: Pantheon / mid: Orianna / bot: Xayah / sup: Rakan,2026-08-29,Team Liquid,top: Olaf / jng: Trundle / mid: Akali / bot: Ezreal / sup: Neeko,0,1.0,-1357.0,-1297.0,-19.0,-196.0856906098445,True,2026-08,2026-07-24 19:05:00,0.43769457336624096,0.4099119299279044,0.3883773090449687,0.26409885583482834,0.24949795700200839
LOLTMNT01_451524,complete,LCS,Summer,0,2026-08-29 21:00:02,2,16.17,100,Blue,Shopify Rebellion,oe:team:b360f1d729b0a8e0f29a5243c4200fa,1681,0,-577.0,-1152.0,6.0,4.0,5.0,-3832.0,-3123.0,30.0,5.0,11.0,-4595.0,-3649.0,25.0,8.0,15.0,top: Ambessa / jng: Naafiri / mid: Ryze / bot: Kai'Sa / sup: Shen,2026-08-29,Team Liquid,top: Rumble / jng: Vi / mid: Yone / bot: Jhin / sup: Alistar,1,-6.0,-3255.0,-1971.0,24.0,-196.0856906098445,True,2026-08,2026-07-24 19:05:00,0.16183136759857658,0.1653886931106281,0.16823404204927767,0.07817728294487974,0.07924325955950695
