gameid,date,league,teamname,opponent,result,golddiffat20,xpdiffat20,csdiffat20,killdiff,gold_velocity,p_gold,p_state,state_edge,side,fold,p_snapshot,residual,trajectory
ESPORTSTMNT05_2942508,2022-07-16 10:39:43,TCL,İstanbul Wildcats,Team AURORA,1,577,3918,48,2,1237,0.5689755322,0.7411498654,0.1721743332,Red,1,0.7420622854,0.2588501346,Growing (>500g gained)
ESPORTSTMNT01_3000139,2022-07-16 10:47:39,VCS,Team Secret,Team Whales,0,-2924,-3274,-68,-6,-1100,0.2131461808,0.1362432618,-0.07690291898,Blue,2,0.1350064868,-0.1362432618,Shrinking (>500g lost)
ESPORTSTMNT01_3000139,2022-07-16 10:47:39,VCS,Team Whales,Team Secret,1,2924,3274,68,6,1100,0.7868538192,0.8637567382,0.07690291898,Red,2,0.8649935132,0.1362432618,Growing (>500g gained)
ESPORTSTMNT02_2882997,2022-07-16 10:51:33,PCS,Deep Cross Gaming,Beyond Gaming,1,955,2440,34,0,1553,0.6006161529,0.6995773682,0.09896121525,Blue,3,0.7067600374,0.3004226318,Growing (>500g gained)
ESPORTSTMNT02_2882997,2022-07-16 10:51:33,PCS,Beyond Gaming,Deep Cross Gaming,0,-955,-2440,-34,0,-1553,0.3993838471,0.3004226318,-0.09896121525,Red,3,0.2932399626,-0.3004226318,Shrinking (>500g lost)
ESPORTSTMNT01_3000143,2022-07-16 11:36:09,VCS,Team Whales,Team Secret,0,-1701,-2078,16,-1,-1180,0.3107635338,0.2797446532,-0.03101888065,Blue,3,0.2975254803,-0.2797446532,Shrinking (>500g lost)
ESPORTSTMNT01_3000143,2022-07-16 11:36:09,VCS,Team Secret,Team Whales,1,1701,2078,-16,1,1180,0.6892364662,0.7202553468,0.03101888065,Red,3,0.7024745197,0.2797446532,Growing (>500g gained)
ESPORTSTMNT05_2942515,2022-07-16 11:36:57,LCK,DRX,T1,0,-734,-1238,-47,5,-1909,0.4217903726,0.4497509193,0.02796054667,Blue,2,0.4445945523,-0.4497509193,Shrinking (>500g lost)
ESPORTSTMNT05_2942515,2022-07-16 11:36:57,LCK,T1,DRX,1,734,1238,47,-5,1909,0.5782096274,0.5502490807,-0.02796054667,Red,2,0.5554054477,0.4497509193,Growing (>500g gained)
ESPORTSTMNT02_2883013,2022-07-16 11:42:55,PCS,CTBC Flying Oyster,J Team,1,5019,6135,120,4,389,0.9030931491,0.9510706307,0.0479774816,Blue,4,0.9572888134,0.04892936931,Stable (within 500g)
ESPORTSTMNT02_2883013,2022-07-16 11:42:55,PCS,J Team,CTBC Flying Oyster,0,-5019,-6135,-120,-4,-389,0.09690685091,0.04892936931,-0.0479774816,Red,4,0.04271118659,-0.04892936931,Stable (within 500g)
ESPORTSTMNT05_2942519,2022-07-16 11:45:57,TCL,5 Ronin,SuperMassive Blaze,0,-7229,-4187,-96,-6,-4381,0.03544496096,0.03552858942,8.362845403e-05,Blue,3,0.03579215393,-0.03552858942,Shrinking (>500g lost)
ESPORTSTMNT05_2942519,2022-07-16 11:45:57,TCL,SuperMassive Blaze,5 Ronin,1,7229,4187,96,6,4381,0.964555039,0.9644714106,-8.362845403e-05,Red,3,0.9642078461,0.03552858942,Growing (>500g gained)
ESPORTSTMNT02_2883038,2022-07-16 12:37:27,PCS,Meta Falcon Team,Frank Esports,0,-7675,-6226,-111,-7,-3866,0.03040170926,0.01996309008,-0.01043861919,Blue,0,0.02054690362,-0.01996309008,Shrinking (>500g lost)
ESPORTSTMNT02_2883038,2022-07-16 12:37:27,PCS,Frank Esports,Meta Falcon Team,1,7675,6226,111,7,3866,0.9695982907,0.9800369099,0.01043861919,Red,0,0.9794530964,0.01996309008,Growing (>500g gained)
ESPORTSTMNT05_2942528,2022-07-16 12:41:23,TCL,Fenerbahçe Esports,Beşiktaş Esports,1,4838,3432,-24,5,2646,0.8957883523,0.9047652136,0.008976861334,Blue,4,0.9061883052,0.09523478636,Growing (>500g gained)
ESPORTSTMNT05_2942528,2022-07-16 12:41:23,TCL,Beşiktaş Esports,Fenerbahçe Esports,0,-4838,-3432,24,-5,-2646,0.1042116477,0.09523478636,-0.008976861334,Red,4,0.09381169479,-0.09523478636,Shrinking (>500g lost)
ESPORTSTMNT01_3000161,2022-07-16 12:43:54,VCS,Genius Esports,GAM Esports,0,561,999,49,0,646,0.560231739,0.6318463056,0.07161456664,Blue,4,0.6315120577,-0.6318463056,Growing (>500g gained)
ESPORTSTMNT01_3000161,2022-07-16 12:43:54,VCS,GAM Esports,Genius Esports,1,-561,-999,-49,0,-646,0.439768261,0.3681536944,-0.07161456664,Red,4,0.3684879423,0.6318463056,Shrinking (>500g lost)
ESPORTSTMNT01_3000167,2022-07-16 13:40:44,VCS,GAM Esports,Genius Esports,1,-1522,-582,-39,-1,1610,0.3365519454,0.387693324,0.05114137866,Blue,0,0.3677596643,0.612306676,Growing (>500g gained)
ESPORTSTMNT01_3000167,2022-07-16 13:40:44,VCS,Genius Esports,GAM Esports,0,1522,582,39,1,-1610,0.6634480546,0.612306676,-0.05114137866,Red,0,0.6322403357,-0.612306676,Shrinking (>500g lost)
ESPORTSTMNT05_2942535,2022-07-16 13:41:39,TCL,Dark Passage,Galakticos,1,2653,3654,20,2,2036,0.7703198142,0.8568192084,0.08649939419,Blue,0,0.8525228961,0.1431807916,Growing (>500g gained)
ESPORTSTMNT05_2942535,2022-07-16 13:41:39,TCL,Galakticos,Dark Passage,0,-2653,-3654,-20,-2,-2036,0.2296801858,0.1431807916,-0.08649939419,Red,0,0.1474771039,-0.1431807916,Shrinking (>500g lost)
ESPORTSTMNT05_2952637,2022-07-16 14:19:16,LEC,SK Gaming,Excel Esports,1,1172,1529,8,2,308,0.6333794083,0.696083009,0.06270360068,Blue,2,0.6991130075,0.303916991,Stable (within 500g)
ESPORTSTMNT05_2952637,2022-07-16 14:19:16,LEC,Excel Esports,SK Gaming,0,-1172,-1529,-8,-2,-308,0.3666205917,0.303916991,-0.06270360068,Red,2,0.3008869925,-0.303916991,Stable (within 500g)
ESPORTSTMNT05_2942543,2022-07-16 14:37:38,TCL,Fenerbahçe Esports,Beşiktaş Esports,1,-2187,-1548,-23,-1,-1173,0.2689732821,0.2670160422,-0.001957239831,Blue,1,0.281438423,0.7329839578,Shrinking (>500g lost)
ESPORTSTMNT05_2942543,2022-07-16 14:37:38,TCL,Beşiktaş Esports,Fenerbahçe Esports,0,2187,1548,23,1,1173,0.7310267179,0.7329839578,0.001957239831,Red,1,0.718561577,-0.7329839578,Growing (>500g gained)
ESPORTSTMNT05_2952660,2022-07-16 15:45:31,LEC,MAD Lions KOI,Astralis,1,8658,3364,94,3,1397,0.9801908295,0.967069795,-0.0131210345,Blue,3,0.9704955927,0.03293020503,Growing (>500g gained)
ESPORTSTMNT05_2952660,2022-07-16 15:45:31,LEC,Astralis,MAD Lions KOI,0,-8658,-3364,-94,-3,-1397,0.01980917053,0.03293020503,0.0131210345,Red,3,0.02950440734,-0.03293020503,Shrinking (>500g lost)
ESPORTSTMNT05_2952661,2022-07-16 15:47:14,CBLOL,RED Canids,Rensga eSports,1,-2741,-1113,22,-4,103,0.2258574158,0.2490692236,0.02321180781,Blue,4,0.257212433,0.7509307764,Stable (within 500g)
ESPORTSTMNT05_2952661,2022-07-16 15:47:14,CBLOL,Rensga eSports,RED Canids,0,2741,1113,-22,4,-103,0.7741425842,0.7509307764,-0.02321180781,Red,4,0.742787567,-0.7509307764,Stable (within 500g)
ESPORTSTMNT05_2942587,2022-07-16 16:24:34,LEC,Team BDS,Rogue,0,-5739,-4292,-112,1,-1926,0.07047495817,0.07287731234,0.002402354167,Blue,2,0.07249522545,-0.07287731234,Shrinking (>500g lost)
ESPORTSTMNT05_2942587,2022-07-16 16:24:34,LEC,Rogue,Team BDS,1,5739,4292,112,-1,1926,0.9295250418,0.9271226877,-0.002402354167,Red,2,0.9275047745,0.07287731234,Growing (>500g gained)
ESPORTSTMNT05_2952682,2022-07-16 17:03:47,CBLOL,paiN Gaming,LOUD,1,-422,-780,42,-3,-868,0.4548617417,0.414798973,-0.04006276867,Blue,0,0.4201519584,0.585201027,Shrinking (>500g lost)
ESPORTSTMNT05_2952682,2022-07-16 17:03:47,CBLOL,LOUD,paiN Gaming,0,422,780,-42,3,868,0.5451382583,0.585201027,0.04006276867,Red,0,0.5798480416,-0.585201027,Growing (>500g gained)
ESPORTSTMNT05_2952686,2022-07-16 17:34:26,LEC,Misfits Gaming,G2 Esports,1,-1372,-623,30,-3,-1520,0.3465430127,0.3479652357,0.001422223018,Blue,1,0.3571777503,0.6520347643,Shrinking (>500g lost)
ESPORTSTMNT05_2952686,2022-07-16 17:34:26,LEC,G2 Esports,Misfits Gaming,0,1372,623,-30,3,1520,0.6534569873,0.6520347643,-0.001422223018,Red,1,0.6428222497,-0.6520347643,Growing (>500g gained)
ESPORTSTMNT05_2952699,2022-07-16 18:26:21,CBLOL,Flamengo MDL,KaBuM! Esports,0,-8774,-8204,-117,-10,-3323,0.01884867073,0.008286298378,-0.01056237235,Blue,2,0.008410321401,-0.008286298378,Shrinking (>500g lost)
ESPORTSTMNT05_2952699,2022-07-16 18:26:21,CBLOL,KaBuM! Esports,Flamengo MDL,1,8774,8204,117,10,3323,0.9811513293,0.9917137016,0.01056237235,Red,2,0.9915896786,0.008286298378,Growing (>500g gained)
ESPORTSTMNT05_2952701,2022-07-16 18:33:46,LEC,Team Vitality,Fnatic,1,3080,87,12,-1,1325,0.7976695147,0.7060702849,-0.09159922985,Blue,3,0.7147454596,0.2939297151,Growing (>500g gained)
ESPORTSTMNT05_2952701,2022-07-16 18:33:46,LEC,Fnatic,Team Vitality,0,-3080,-87,-12,1,-1325,0.2023304853,0.2939297151,0.09159922985,Red,3,0.2852545404,-0.2939297151,Shrinking (>500g lost)
ESPORTSTMNT05_2952730,2022-07-16 19:26:56,CBLOL,Liberty,FURIA,0,-725,-1667,12,-2,394,0.4177674022,0.3877205309,-0.03004687127,Blue,4,0.3653117385,-0.3877205309,Stable (within 500g)
ESPORTSTMNT05_2952730,2022-07-16 19:26:56,CBLOL,FURIA,Liberty,1,725,1667,-12,2,-394,0.5822325978,0.6122794691,0.03004687127,Red,4,0.6346882615,0.3877205309,Stable (within 500g)
ESPORTSTMNT05_2942650,2022-07-16 19:30:04,LLA,All Knights,Team Aze,0,-1638,-1839,-52,-3,520,0.3169163394,0.2650527209,-0.05186361848,Blue,3,0.2647735057,-0.2650527209,Growing (>500g gained)
ESPORTSTMNT05_2942650,2022-07-16 19:30:04,LLA,Team Aze,All Knights,1,1638,1839,52,3,-520,0.6830836606,0.7349472791,0.05186361848,Red,3,0.7352264943,0.2650527209,Shrinking (>500g lost)
ESPORTSTMNT05_2942680,2022-07-16 20:12:05,LLA,XTEN Esports,Movistar R7,0,-5357,-1066,-11,-4,1033,0.08213438146,0.1410658961,0.05893151461,Blue,0,0.1396528151,-0.1410658961,Growing (>500g gained)
ESPORTSTMNT05_2942680,2022-07-16 20:12:05,LLA,Movistar R7,XTEN Esports,1,5357,1066,11,4,-1033,0.9178656185,0.8589341039,-0.05893151461,Red,0,0.8603471849,0.1410658961,Shrinking (>500g lost)
ESPORTSTMNT05_2952770,2022-07-16 20:29:52,CBLOL,INTZ,Miners,0,-2270,-2849,-13,-3,-2973,0.2655923791,0.2092474878,-0.05634489133,Blue,0,0.2098755652,-0.2092474878,Shrinking (>500g lost)
ESPORTSTMNT05_2952770,2022-07-16 20:29:52,CBLOL,Miners,INTZ,1,2270,2849,13,3,2973,0.7344076209,0.7907525122,0.05634489133,Red,0,0.7901244348,0.2092474878,Growing (>500g gained)
ESPORTSTMNT05_2942670,2022-07-16 20:31:00,LCS,100 Thieves,FlyQuest,0,399,-957,6,-3,113,0.5423454841,0.4602729448,-0.08207253928,Blue,4,0.4540678889,-0.4602729448,Stable (within 500g)
ESPORTSTMNT05_2942670,2022-07-16 20:31:00,LCS,FlyQuest,100 Thieves,1,-399,957,-6,3,-113,0.4576545159,0.5397270552,0.08207253928,Red,4,0.5459321111,0.4602729448,Stable (within 500g)
ESPORTSTMNT05_2942710,2022-07-16 21:20:34,LLA,Globant Emerald,Isurus,1,6653,1842,-7,10,1067,0.9537370577,0.9387960374,-0.01494102034,Blue,2,0.9407764468,0.0612039626,Growing (>500g gained)
ESPORTSTMNT05_2942710,2022-07-16 21:20:34,LLA,Isurus,Globant Emerald,0,-6653,-1842,7,-10,-1067,0.04626294227,0.0612039626,0.01494102034,Red,2,0.05922355316,-0.0612039626,Shrinking (>500g lost)
ESPORTSTMNT05_2942698,2022-07-16 21:27:00,LCS,Dignitas,Evil Geniuses,0,2052,1143,2,3,1234,0.7112710428,0.7346608381,0.02338979531,Blue,1,0.7336525403,-0.7346608381,Growing (>500g gained)
ESPORTSTMNT05_2942698,2022-07-16 21:27:00,LCS,Evil Geniuses,Dignitas,1,-2052,-1143,-2,-3,-1234,0.2887289572,0.2653391619,-0.02338979531,Red,1,0.2663474597,0.7346608381,Shrinking (>500g lost)
ESPORTSTMNT05_2942717,2022-07-16 22:13:00,LLA,inf,Estral Esports,1,4966,852,-30,7,1791,0.9026617864,0.8586874279,-0.04397435857,Blue,3,0.865757379,0.1413125721,Growing (>500g gained)
ESPORTSTMNT05_2942717,2022-07-16 22:13:00,LLA,Estral Esports,inf,0,-4966,-852,30,-7,-1791,0.09733821356,0.1413125721,0.04397435857,Red,3,0.134242621,-0.1413125721,Shrinking (>500g lost)
ESPORTSTMNT05_2952804,2022-07-16 22:38:00,LCS,TSM,Cloud9,0,-5133,-4656,-81,0,-2115,0.08937696396,0.08907496904,-0.000301994924,Blue,1,0.08568071525,-0.08907496904,Shrinking (>500g lost)
ESPORTSTMNT05_2952804,2022-07-16 22:38:00,LCS,Cloud9,TSM,1,5133,4656,81,0,2115,0.910623036,0.910925031,0.000301994924,Red,1,0.9143192847,0.08907496904,Growing (>500g gained)
ESPORTSTMNT05_2952826,2022-07-16 23:13:59,LCS,Immortals,Counter Logic Gaming,0,1660,1110,-17,3,1177,0.682976951,0.7041921038,0.02121515287,Blue,2,0.7092385681,-0.7041921038,Growing (>500g gained)
ESPORTSTMNT05_2952826,2022-07-16 23:13:59,LCS,Counter Logic Gaming,Immortals,1,-1660,-1110,17,-3,-1177,0.317023049,0.2958078962,-0.02121515287,Red,2,0.2907614319,0.7041921038,Shrinking (>500g lost)
ESPORTSTMNT05_2952840,2022-07-17 00:12:56,LCS,Team Liquid,Golden Guardians,1,10759,5092,78,9,3342,0.9922668543,0.9910280469,-0.001238807449,Blue,3,0.9906102667,0.008971953134,Growing (>500g gained)
ESPORTSTMNT05_2952840,2022-07-17 00:12:56,LCS,Golden Guardians,Team Liquid,0,-10759,-5092,-78,-9,-3342,0.007733145685,0.008971953134,0.001238807449,Red,3,0.009389733284,-0.008971953134,Shrinking (>500g lost)
ESPORTSTMNT05_2942806,2022-07-17 07:17:05,LCK,Dplus Kia,HANJIN BRION,1,3043,2354,69,1,1977,0.7941335196,0.8245136187,0.03038009914,Blue,4,0.8211415907,0.1754863813,Growing (>500g gained)
ESPORTSTMNT05_2942806,2022-07-17 07:17:05,LCK,HANJIN BRION,Dplus Kia,0,-3043,-2354,-69,-1,-1977,0.2058664804,0.1754863813,-0.03038009914,Red,4,0.1788584093,-0.1754863813,Shrinking (>500g lost)
ESPORTSTMNT02_2883204,2022-07-17 08:27:21,PCS,Deep Cross Gaming,Dewish Team,0,-6596,-4653,-17,-8,-4223,0.04845301087,0.03924439468,-0.009208616191,Blue,1,0.0408747666,-0.03924439468,Shrinking (>500g lost)
ESPORTSTMNT02_2883204,2022-07-17 08:27:21,PCS,Dewish Team,Deep Cross Gaming,1,6596,4653,17,8,4223,0.9515469891,0.9607556053,0.009208616191,Red,1,0.9591252334,0.03924439468,Growing (>500g gained)
ESPORTSTMNT05_2942826,2022-07-17 08:37:22,LCK,HANJIN BRION,Dplus Kia,0,-2438,-1170,-36,-2,-1333,0.244012316,0.2529635413,0.008951225271,Blue,3,0.2614308057,-0.2529635413,Shrinking (>500g lost)
ESPORTSTMNT05_2942826,2022-07-17 08:37:22,LCK,Dplus Kia,HANJIN BRION,1,2438,1170,36,2,1333,0.755987684,0.7470364587,-0.008951225271,Red,3,0.7385691943,0.2529635413,Growing (>500g gained)
ESPORTSTMNT05_2942832,2022-07-17 09:28:58,LCK,Gen.G,Nongshim RedForce,1,9660,6567,106,6,6878,0.9866623411,0.9900116162,0.003349275018,Blue,4,0.9891038094,0.009988383838,Growing (>500g gained)
ESPORTSTMNT05_2942832,2022-07-17 09:28:58,LCK,Nongshim RedForce,Gen.G,0,-9660,-6567,-106,-6,-6878,0.01333765886,0.009988383838,-0.003349275018,Red,4,0.01089619065,-0.009988383838,Shrinking (>500g lost)
ESPORTSTMNT01_3010212,2022-07-17 09:46:11,VCS,SBTC Esports,Saigon Buffalo,0,-2065,-192,-6,-3,-675,0.2798683222,0.3416243891,0.06175606685,Blue,1,0.3224573962,-0.3416243891,Shrinking (>500g lost)
ESPORTSTMNT01_3010212,2022-07-17 09:46:11,VCS,Saigon Buffalo,SBTC Esports,1,2065,192,6,3,675,0.7201316778,0.6583756109,-0.06175606685,Red,1,0.6775426038,0.3416243891,Growing (>500g gained)
ESPORTSTMNT02_2883242,2022-07-17 10:02:28,PCS,PSG Talon,Frank Esports,1,13,-393,9,-1,-870,0.5056182406,0.4902625903,-0.01535565038,Blue,2,0.495057379,0.5097374097,Shrinking (>500g lost)
ESPORTSTMNT02_2883242,2022-07-17 10:02:28,PCS,Frank Esports,PSG Talon,0,-13,393,-9,1,870,0.4943817594,0.5097374097,0.01535565038,Red,2,0.504942621,-0.5097374097,Growing (>500g gained)
ESPORTSTMNT05_2952943,2022-07-17 10:39:48,TCL,Fenerbahçe Esports,NASR eSports Turkey,0,-4709,-4813,-102,-4,-4097,0.1080965766,0.05754086142,-0.0505557152,Blue,4,0.06921677385,-0.05754086142,Shrinking (>500g lost)
ESPORTSTMNT05_2952943,2022-07-17 10:39:48,TCL,NASR eSports Turkey,Fenerbahçe Esports,1,4709,4813,102,4,4097,0.8919034234,0.9424591386,0.0505557152,Red,4,0.9307832261,0.05754086142,Growing (>500g gained)
ESPORTSTMNT01_3010214,2022-07-17 10:44:57,VCS,Saigon Buffalo,SBTC Esports,0,1818,2460,16,1,2779,0.6982455427,0.7732201677,0.07497462504,Blue,2,0.7647809088,-0.7732201677,Growing (>500g gained)
ESPORTSTMNT01_3010214,2022-07-17 10:44:57,VCS,SBTC Esports,Saigon Buffalo,1,-1818,-2460,-16,-1,-2779,0.3017544573,0.2267798323,-0.07497462504,Red,2,0.2352190912,0.7732201677,Shrinking (>500g lost)
ESPORTSTMNT02_2883247,2022-07-17 11:00:21,PCS,Impunity,Meta Falcon Team,0,4119,2630,27,4,2362,0.8633047002,0.8729859916,0.009681291442,Blue,3,0.8774335871,-0.8729859916,Growing (>500g gained)
ESPORTSTMNT02_2883247,2022-07-17 11:00:21,PCS,Meta Falcon Team,Impunity,1,-4119,-2630,-27,-4,-2362,0.1366952998,0.1270140084,-0.009681291442,Red,3,0.1225664129,0.8729859916,Shrinking (>500g lost)
ESPORTSTMNT01_3010216,2022-07-17 11:36:29,VCS,SBTC Esports,Saigon Buffalo,1,-721,914,23,0,-664,0.412875883,0.5074910963,0.09461521332,Blue,3,0.5194382555,0.4925089037,Shrinking (>500g lost)
ESPORTSTMNT01_3010216,2022-07-17 11:36:29,VCS,Saigon Buffalo,SBTC Esports,0,721,-914,-23,0,664,0.587124117,0.4925089037,-0.09461521332,Red,3,0.4805617445,-0.4925089037,Growing (>500g gained)
ESPORTSTMNT05_2942869,2022-07-17 11:37:36,LCK,Nongshim RedForce,Gen.G,0,-12682,-7950,-147,-12,-5829,0.003244303655,0.002495194484,-0.0007491091708,Blue,0,0.002755617076,-0.002495194484,Shrinking (>500g lost)
ESPORTSTMNT05_2942869,2022-07-17 11:37:36,LCK,Gen.G,Nongshim RedForce,1,12682,7950,147,12,5829,0.9967556963,0.9975048055,0.0007491091708,Red,0,0.9972443829,0.002495194484,Growing (>500g gained)
ESPORTSTMNT05_2952952,2022-07-17 11:40:10,TCL,5 Ronin,Dark Passage,0,-6975,-3890,-76,-4,-1879,0.04126123043,0.05031989588,0.009058665449,Blue,0,0.04846614113,-0.05031989588,Shrinking (>500g lost)
ESPORTSTMNT05_2952952,2022-07-17 11:40:10,TCL,Dark Passage,5 Ronin,1,6975,3890,76,4,1879,0.9587387696,0.9496801041,-0.009058665449,Red,0,0.9515338589,0.05031989588,Growing (>500g gained)
ESPORTSTMNT02_2883272,2022-07-17 12:05:46,PCS,J Team,Beyond Gaming,1,6438,4658,47,5,3506,0.9461139893,0.9582010022,0.01208701291,Blue,4,0.9559791987,0.04179899779,Growing (>500g gained)
ESPORTSTMNT02_2883272,2022-07-17 12:05:46,PCS,Beyond Gaming,J Team,0,-6438,-4658,-47,-5,-3506,0.0538860107,0.04179899779,-0.01208701291,Red,4,0.04402080128,-0.04179899779,Shrinking (>500g lost)
ESPORTSTMNT05_2952960,2022-07-17 12:34:06,TCL,Team AURORA,Galakticos,0,1264,1682,18,-1,2979,0.633696485,0.6973064494,0.06360996441,Blue,1,0.6644277369,-0.6973064494,Growing (>500g gained)
ESPORTSTMNT05_2952960,2022-07-17 12:34:06,TCL,Galakticos,Team AURORA,1,-1264,-1682,-18,1,-2979,0.366303515,0.3026935506,-0.06360996441,Red,1,0.3355722631,0.6973064494,Shrinking (>500g lost)
ESPORTSTMNT01_3010225,2022-07-17 12:56:01,VCS,AS Esports,CERBERUS Esports,0,-2154,-3057,36,-5,-3502,0.2749152471,0.2019339211,-0.072981326,Blue,4,0.2065645756,-0.2019339211,Shrinking (>500g lost)
ESPORTSTMNT01_3010225,2022-07-17 12:56:01,VCS,CERBERUS Esports,AS Esports,1,2154,3057,-36,5,3502,0.7250847529,0.7980660789,0.072981326,Red,4,0.7934354244,0.2019339211,Growing (>500g gained)
ESPORTSTMNT02_2883320,2022-07-17 13:04:19,PCS,SEM9,CTBC Flying Oyster,0,-5792,-2799,-87,-2,-1969,0.06846614901,0.08858823259,0.02012208358,Blue,0,0.08912277342,-0.08858823259,Shrinking (>500g lost)
ESPORTSTMNT02_2883320,2022-07-17 13:04:19,PCS,CTBC Flying Oyster,SEM9,1,5792,2799,87,2,1969,0.931533851,0.9114117674,-0.02012208358,Red,0,0.9108772266,0.08858823259,Growing (>500g gained)
ESPORTSTMNT02_2913283,2022-07-17 13:07:55,HC,ERKO Esports,Inaequalis,1,1009,-282,43,-5,646,0.608755003,0.5325325185,-0.07622248444,Blue,4,0.5125952535,0.4674674815,Growing (>500g gained)
ESPORTSTMNT02_2913283,2022-07-17 13:07:55,HC,Inaequalis,ERKO Esports,0,-1009,282,-43,5,-646,0.391244997,0.4674674815,0.07622248444,Red,4,0.4874047465,-0.4674674815,Shrinking (>500g lost)
ESPORTSTMNT05_2952965,2022-07-17 13:34:52,TCL,SuperMassive Blaze,Beşiktaş Esports,1,7945,3079,-10,8,4377,0.9735135126,0.9656258015,-0.007887711064,Blue,0,0.9652346709,0.0343741985,Growing (>500g gained)
ESPORTSTMNT05_2952965,2022-07-17 13:34:52,TCL,Beşiktaş Esports,SuperMassive Blaze,0,-7945,-3079,10,-8,-4377,0.02648648743,0.0343741985,0.007887711064,Red,0,0.03476532905,-0.0343741985,Shrinking (>500g lost)
ESPORTSTMNT01_3010226,2022-07-17 13:55:32,VCS,CERBERUS Esports,AS Esports,1,5272,2145,43,6,1076,0.9164438831,0.9121031508,-0.004340732309,Blue,0,0.9103505022,0.08789684918,Growing (>500g gained)
ESPORTSTMNT01_3010226,2022-07-17 13:55:32,VCS,AS Esports,CERBERUS Esports,0,-5272,-2145,-43,-6,-1076,0.08355611687,0.08789684918,0.004340732309,Red,0,0.08964949782,-0.08789684918,Shrinking (>500g lost)
ESPORTSTMNT02_2883377,2022-07-17 14:37:44,HC,FLY5,Inside Games Challengers,0,-1510,-2652,-39,-2,-609,0.3357358035,0.2467697491,-0.08896605443,Blue,4,0.2580174829,-0.2467697491,Shrinking (>500g lost)
ESPORTSTMNT02_2883377,2022-07-17 14:37:44,HC,Inside Games Challengers,FLY5,1,1510,2652,39,2,609,0.6642641965,0.7532302509,0.08896605443,Red,4,0.7419825171,0.2467697491,Growing (>500g gained)
ESPORTSTMNT05_2952973,2022-07-17 14:41:13,TCL,İstanbul Wildcats,Galatasaray Esports,1,-3266,-809,-47,-1,-1718,0.1848506224,0.2360755854,0.05122496299,Blue,1,0.245896026,0.7639244146,Shrinking (>500g lost)
ESPORTSTMNT05_2952973,2022-07-17 14:41:13,TCL,Galatasaray Esports,İstanbul Wildcats,0,3266,809,47,1,1718,0.8151493776,0.7639244146,-0.05122496299,Red,1,0.754103974,-0.7639244146,Growing (>500g gained)
ESPORTSTMNT02_2883404,2022-07-17 15:26:01,HC,Dark Tigers Academy,ERKO Esports,0,-4453,-2635,-66,-8,-2255,0.1187087932,0.1183648558,-0.0003439373684,Blue,0,0.1047741084,-0.1183648558,Shrinking (>500g lost)
ESPORTSTMNT02_2883404,2022-07-17 15:26:01,HC,ERKO Esports,Dark Tigers Academy,1,4453,2635,66,8,2255,0.8812912068,0.8816351442,0.0003439373684,Red,0,0.8952258916,0.1183648558,Growing (>500g gained)
ESPORTSTMNT05_2942917,2022-07-17 15:44:52,CBLOL,Rensga eSports,paiN Gaming,0,-4880,-57,-89,-1,1429,0.09905375487,0.1852647288,0.0862109739,Blue,1,0.1864707714,-0.1852647288,Growing (>500g gained)
ESPORTSTMNT05_2942917,2022-07-17 15:44:52,CBLOL,paiN Gaming,Rensga eSports,1,4880,57,89,1,-1429,0.9009462451,0.8147352712,-0.0862109739,Red,1,0.8135292286,0.1852647288,Shrinking (>500g lost)
ESPORTSTMNT02_2883432,2022-07-17 16:13:49,HC,Inaequalis,FLY5,1,586,1694,91,2,2584,0.560696931,0.7072561454,0.1465592143,Blue,1,0.6869159618,0.2927438546,Growing (>500g gained)
ESPORTSTMNT02_2883432,2022-07-17 16:13:49,HC,FLY5,Inaequalis,0,-586,-1694,-91,-2,-2584,0.439303069,0.2927438546,-0.1465592143,Red,1,0.3130840382,-0.2927438546,Shrinking (>500g lost)
ESPORTSTMNT05_2942940,2022-07-17 16:52:17,CBLOL,Miners,RED Canids,1,-4336,779,-27,-1,909,0.1251241182,0.2881122531,0.162988135,Blue,2,0.2635163713,0.7118877469,Growing (>500g gained)
ESPORTSTMNT05_2942940,2022-07-17 16:52:17,CBLOL,RED Canids,Miners,0,4336,-779,27,1,-909,0.8748758818,0.7118877469,-0.162988135,Red,2,0.7364836287,-0.7118877469,Shrinking (>500g lost)
ESPORTSTMNT02_2883458,2022-07-17 17:05:56,HC,IKISEQ Gaming,KIA.eSuba Academy,1,2302,473,16,2,-1288,0.7422875587,0.6936664343,-0.04862112446,Blue,2,0.7200163812,0.3063335657,Shrinking (>500g lost)
ESPORTSTMNT02_2883458,2022-07-17 17:05:56,HC,KIA.eSuba Academy,IKISEQ Gaming,0,-2302,-473,-16,-2,1288,0.2577124413,0.3063335657,0.04862112446,Red,2,0.2799836188,-0.3063335657,Growing (>500g gained)
ESPORTSTMNT05_2942953,2022-07-17 17:48:51,CBLOL,FURIA,INTZ,1,7664,2792,94,5,3451,0.9692546885,0.962586535,-0.006668153526,Blue,3,0.9603054853,0.03741346501,Growing (>500g gained)
